Id,Price
1001,218970.40408814567
6010,252297.0005394829
7766,185689.26946283178
10266,218184.31961003697
3139,363731.9751148689
4759,205311.64555231127
6760,239370.7169173732
5682,286841.93953859224
1648,237806.2855010143
10363,178556.4237788244
7551,137244.55849102206
12901,136955.11855225568
7938,245968.45615325784
15709,440198.51703407423
9663,180074.5051763675
14868,217382.6208378696
7617,342866.84072070755
5755,417606.29017203936
11519,462139.44747284625
6954,169025.64785747006
7463,365164.97497908666
138,223346.89757295803
1499,221466.08228739168
14579,172028.63111868667
30,167615.412701738
6991,310511.55801606347
16283,192193.64556740495
15305,423320.61044731416
12736,285561.2508445984
1506,554046.0889448442
4302,159531.21960203376
8170,235206.60169244788
14230,218268.0106846351
14438,272606.16374970466
15974,170390.32167135517
3263,192641.75527211337
11227,168466.60082150708
9355,129771.42861639395
326,181815.1417089204
13155,154731.53500067545
13238,305839.0143767385
2785,381590.27906305226
7047,191835.4943556222
4222,243723.03603655778
14734,107690.97324464159
4224,128199.14769457132
11259,141757.66485335425
6174,126968.3587958126
14057,166017.16498797233
5181,173300.329575276
5926,239473.72507163332
193,216407.7712901655
12528,148444.337068039
5128,397307.5869871278
13462,232344.7708071816
5845,153548.98219566888
6872,250488.46680083527
8821,234077.6261254937
5106,166873.37174929798
8164,282914.7764407667
5679,233208.93093762794
2985,195042.992717572
2106,204996.56585487007
12494,338621.86527127563
15150,175290.97193747057
187,209256.54634576806
15095,213576.72362818493
15289,157217.15298121475
497,178449.21663388802
10048,143081.3237410037
15012,151383.28935318356
11229,199123.30579203143
15927,188077.5342831382
12092,153830.9559682306
11174,220014.31860505635
13967,178310.30257150737
6693,205680.58595036148
92,294662.8879362866
13961,127992.71318214238
16220,403161.36868569657
13333,209208.324579971
7730,170573.81461732756
15250,130776.85850546726
16392,201310.52776743186
14544,182502.8965220486
7261,191586.30216275432
16105,217612.7906783303
2984,144039.4990301353
3162,219747.4976154373
2260,177598.27507117382
7004,379904.5076571318
452,186388.14660012306
7828,289884.47864886845
626,215883.84599163567
4583,261704.90994298764
3725,114666.99387502018
5894,207071.66019414936
3316,201636.39290411503
6887,172454.95446647992
2492,270508.1789388208
9133,221318.62380397884
15655,371509.6945968226
12639,215079.71362097582
3848,139632.67017662275
11820,228049.01004729717
15254,204691.7973754768
10750,89268.80588455664
1156,331337.12672331306
2910,182469.70692306
8591,266622.0257310431
14247,219541.3865666743
1425,145162.9035842383
16660,170016.13542855278
1837,155094.37991439534
6461,176347.66156905377
2580,180599.7146386206
1052,150705.14394062888
577,229959.59530712024
2825,208196.99812786945
2746,409003.0858376471
2291,401473.34607366566
10962,265871.27202342293
8547,222604.73482490188
10019,199462.24640869384
756,335412.45635910024
1709,352426.97002670635
9076,264728.136038054
3211,194541.15835296636
2535,165307.42158674187
10943,315281.4244147929
4830,162024.13415973826
9928,144458.16569317228
16143,207543.28079805494
16784,232237.8016048887
16434,238440.83109344935
436,170859.1332594593
1226,268605.3775001732
1259,344273.3198852183
15299,135383.00153707628
4343,145270.342694047
14661,181177.57481994058
1988,199685.20657923454
10173,194654.51071348786
11746,191752.42970864
8412,170065.13287380908
9281,153023.5674282588
6246,189313.9289931153
5440,185251.72574540257
15301,220970.25255780102
1223,202848.98316004992
2714,292946.9055648121
3077,96269.44891877468
5549,189854.18164890987
16626,293127.9093626319
382,170021.52522769012
5635,78117.43170653918
186,234693.4679635138
4839,128259.7723965744
433,244306.4486423306
7210,121762.19146221704
15243,250465.29374110026
9993,251097.20523250554
7529,111697.76053021726
14506,157324.6130580687
5807,160059.9668221051
2373,252851.2130705534
13618,83852.10787801442
9908,182019.50801387787
5404,211689.91618122748
11023,198227.97611827325
9678,201848.88878924504
6160,203941.6950080165
4181,150933.59987455854
4230,191229.8228391175
13858,155962.7152007199
15871,323049.3135385841
7564,383760.3536241821
14463,391242.62641408504
15115,234347.8809153165
7533,121177.88827365036
9862,160368.58138387222
5708,333115.02096647373
272,203347.52474299318
4612,207352.14256635297
13336,159558.10123750157
13944,180376.9787165231
3517,218731.2496238371
422,313347.6829021593
12769,142832.8835412451
16079,263218.7838511688
4398,212029.39199982656
8250,105742.75839018889
8900,204933.97012855604
10819,195507.824805379
10551,146182.87822450564
3418,323506.0264416802
3889,154143.01715619443
1186,191866.49186002472
15227,434027.72772552347
13432,440542.2417961012
10654,328550.1089873321
7306,167138.22221072676
16325,257252.27207508523
7510,249715.67586596584
7237,132534.64289629084
11812,319985.25456060196
7823,181902.7547950443
10691,236637.14147114745
12699,67410.15816635163
914,195034.9792778859
12160,217002.73306486118
4600,271211.7308468563
5649,149374.08201382248
4896,194638.78113773672
800,215654.4759875686
10111,193886.59270129175
3690,191048.5159681028
10150,338868.0274004038
8099,143536.8675773493
9526,201759.05433608152
7301,432689.3410635688
655,111576.55287583772
6187,415165.0799851842
839,228719.66487586047
10505,177438.39427587917
3830,120060.60391828179
11301,156790.51272062626
11895,196890.67268234945
3102,109473.88238521296
12351,126471.91059771982
15378,428628.83182840183
9593,274579.15207199106
5302,148459.408889488
7585,427057.41634284804
6785,177148.148099519
3611,227834.00872050037
15888,137725.3709153929
13152,222564.03825865418
6208,237264.93789374558
13734,158722.85201331385
9212,345403.01928032975
6098,255507.90478334154
12314,218086.56279491246
8848,212171.6342419637
8951,158114.61574139234
13572,200691.85824000227
15907,290887.1415336886
12325,216973.19670267383
14000,353588.6651844923
9515,163363.5429818799
4514,300673.4837298348
11968,410857.54306581785
12452,198197.92706446975
2163,249858.3924273656
14538,186823.97193471584
11324,187492.64460692048
10441,165082.47760430578
1952,177700.58377010765
11680,175682.53569963592
16190,276339.37936087546
7649,144268.3048589004
5839,120199.9884939901
4659,166318.6518526081
2273,405689.31916487514
1829,151287.5694813616
3776,262937.7856356038
6607,145163.12710466317
10395,136261.60867544304
10667,334041.9099368252
10950,223842.79051541898
6339,169250.3591360372
12038,257707.8770070151
16128,180917.3842697433
9406,284339.04557682906
13386,185641.3451137148
13063,214363.86533837309
7319,150047.15051980753
11475,143630.85520681174
4109,168209.43360479185
466,172257.1171227444
7169,135313.53987488785
450,194192.2996956736
509,275718.11501323123
14114,216641.04340703055
10865,161237.93373368558
3497,197602.6000776318
9089,202033.38627039272
13675,195910.5831691757
6672,207631.17835730864
5464,288053.07391819044
16267,192856.4797610499
6372,422839.35582160734
4499,223466.90353990658
16547,190091.32294758616
11454,371965.79889137275
16645,408120.99071719043
9569,188812.69783656314
3279,241976.57598589492
12042,229206.20593968994
2547,188946.28610694915
16013,264609.6132730174
12929,199704.7620231619
12343,241240.5104871867
10359,202025.8499803569
12543,183936.37719227
14928,476983.23081184685
11319,226042.67824775347
14724,209361.72467647234
2850,189730.9485506745
10775,330317.74593126273
8462,195917.52917397206
4724,228059.28189330065
6723,179383.5847456694
14180,222401.51183996114
5593,397108.96792964934
9151,400133.22031144524
8697,500184.12279153924
10758,507394.2374260824
4276,228230.89120894353
13655,273437.30409684643
13674,236458.54227528226
10057,135023.2449618617
10732,163305.66372454946
160,155624.54018693752
7451,204286.3819389999
3512,343466.86115553667
3925,166760.7530234903
14897,150055.0900584641
15963,198226.5425764673
13805,91536.76946912687
6894,137715.4666235737
14327,206454.01563037172
11838,145429.550726909
12255,167574.86324726546
6587,177564.90127667403
6923,158002.32064257396
8885,163120.16609115095
10486,126457.9742763312
4722,433419.829555643
14740,216663.54416536578
4754,160315.71707155788
8674,210778.72945582384
13252,187635.3862834434
1905,173595.96339555446
8585,196742.1860191678
11503,184586.4752347032
8979,228880.08754714084
3879,281172.6525638589
5165,201537.57210649975
4200,196535.82988647887
15206,140786.97482076075
927,179545.6878977971
13132,175644.55093046697
8640,272628.65028597944
14157,192280.3229126676
2991,455560.53194601735
15401,220973.15847348084
16356,185990.76242842936
10857,113649.25629381074
5651,159967.4915731918
14405,209754.1884323262
9176,265451.85058894556
16326,151638.18241139912
10397,195988.159197618
14371,182904.53765422865
10577,137171.85895735913
10605,232707.29687150213
8441,181914.79545477306
9546,105103.86660523062
15433,259925.50912350608
14106,183387.88829117877
13791,182351.40362151957
123,193395.23906213357
6786,183753.91424355176
4618,139358.8923519776
6750,176629.31135040655
2188,160542.60991908397
4729,220025.46577202078
11082,149318.0772659398
947,232096.16407189396
1066,178721.83721204256
13916,372541.03585710184
13134,292574.3756122492
15755,169387.8431119424
14683,248712.39941269296
5590,181638.78094248837
11704,260989.9044567411
11544,179136.28372268702
9457,153716.8720787969
336,244836.26035766496
8667,324911.10083090473
9989,412102.55064408964
3786,89635.47064398577
1467,431334.3527806342
15239,240622.13927646523
6380,253690.44483583284
15200,229244.1001878815
10378,247993.1484249711
9867,214429.6508317098
12443,242776.41045190606
15298,326047.04970590095
9136,187393.76729051312
6713,283436.61523261206
15472,181424.00298977198
4064,188229.6219168749
13576,268788.38262703764
10634,356202.47598893946
13257,120060.30834626128
14535,273762.5622349848
13262,431171.759444321
13852,126244.660994293
3238,185181.63912093703
2029,203466.56455374105
1542,267095.61112084385
5796,176755.73284543672
6273,215308.4786584265
8207,84077.01596976664
13913,161285.42550709881
14113,108983.28458431043
11094,159997.51995146967
3598,407585.8304479023
11881,158110.0242492742
4186,312688.9051281774
105,306443.8020037623
12712,206751.73910619743
10699,190675.2256780149
1522,134204.5412552453
6406,179702.02577966507
2600,254927.27686443832
12800,238127.46302465175
14794,151054.72367934923
832,169574.07934251317
11005,219375.84537707403
1329,236395.26845503072
9621,120580.5843241075
3543,210948.12419222947
1234,217494.37187923165
14715,338164.6072000766
13218,195682.3372527413
12522,100232.0892245051
15168,212557.03569605993
3344,166763.76997480905
7989,174536.1210285727
13592,246376.4396125179
2349,90912.88294203929
87,78571.53974527933
3648,176260.11358081226
15383,174739.04237426576
4245,148318.9013555664
3037,335784.1175958067
4963,235872.81830004157
12513,209127.69932536405
11906,436185.3581233438
6321,242899.42956487328
15889,197699.75131711998
16390,219710.4326584778
11080,238165.22085794446
4201,131526.18146116877
3696,204289.4504567518
15188,323104.81377953547
1475,316691.0736057931
15248,398034.5777553332
5836,198415.3436798876
621,278937.21469523385
15618,117886.66989595603
11070,506871.6600099596
5126,281366.585096854
3191,265233.78172199783
4786,241481.22890900765
6620,249671.41882347324
9169,176851.75945872886
15908,223611.2193403486
5512,143473.1209476974
16496,208910.65434466803
4052,384287.28304529854
1158,186151.97452489816
5860,160895.37779889524
907,178617.4388312197
10880,347090.14989660267
2406,335153.29351237306
16135,195287.87659186844
16655,229305.45990116886
15009,161193.8736024638
9075,151504.6137157962
15211,244649.87047590176
11972,179010.6623981934
7343,147547.51476809356
10693,253589.82999567428
16611,145719.2464431396
11189,118824.78990980684
14873,216959.38821003426
2863,212076.9404498587
1616,115016.41699929052
6932,111026.0000961044
10136,136713.34798281977
430,179138.24451490995
2978,213163.63088004774
9667,158223.58491067414
1215,137062.57986210685
8651,156458.73499099092
11529,144748.21553220775
14115,181581.65740088435
13842,113318.83528137392
12668,175060.59698642432
11298,192254.5043208323
14801,206469.10837489457
12346,273339.93699648016
7741,177566.97697517584
9160,159085.12345066995
4285,214459.32488468182
1738,243169.55578329467
16527,198017.55716762162
11797,84164.39477703588
11537,134925.0188217971
11661,145933.39773456467
16296,277033.02718911483
9835,182779.82556403257
11551,161957.11451598266
7868,496546.4298360664
6828,152239.2285868683
4870,156766.85929577294
14037,188747.8986773245
10255,197946.4288126861
13980,169806.57214795626
12720,178788.09142251036
4391,129474.68590485722
15559,168788.88251532317
11971,336010.79825094546
1294,201018.10591541385
4639,215074.0933896472
10815,234635.55292614052
12270,258039.125696991
9322,268995.9941900603
14633,151684.29871574958
3733,191956.31712757295
9311,166489.9337561112
14855,290030.7444412668
13819,153914.629515695
912,321956.76372044225
13565,138354.79843696236
5546,249984.27950600575
14337,235497.5516502368
5902,177054.451024406
3939,214738.06188813283
12958,178905.04025210103
6810,171180.78143237878
6464,340674.979950386
15753,233511.0783265267
8295,203125.97439021943
4190,139816.22109266237
13160,193938.95652429966
11609,312861.38508162013
6477,153237.70722478704
7833,176047.4508101788
8088,239345.45563185858
7090,189353.3759061252
4818,213689.28535579916
3010,278907.3577585326
2954,243539.1782659911
16552,178525.34098486212
563,196146.93498340348
13208,275071.89093562705
12886,129674.0052239451
9235,149992.0779796581
2397,254007.8845583269
3059,280538.5631127067
8245,168534.13903115026
11636,214561.49566926266
694,232775.24378444135
7222,182185.52027141294
13986,343419.9507120537
6083,112881.89934343618
9782,173823.5541092355
13060,236434.5764882858
6144,285422.34619169653
15637,200885.7396908683
987,432705.72658007685
10696,292509.8158009705
5319,136585.30025704802
16119,321143.6845761023
8198,143588.7183218818
14721,222175.78682861233
4704,215937.016040082
8806,334990.6210191257
14764,146353.12207392324
14233,128894.68517166698
14252,285583.3391152741
9139,124950.00275630457
9297,301028.2564122972
8288,291123.60780508805
4879,324351.4019935044
6384,193964.32941147947
7438,191364.2452481519
116,242515.17710761662
364,162182.21969397936
2690,180626.3033036718
2193,386150.68418563716
1228,192342.84269374068
7607,227755.9085219911
6378,155262.29811929446
16520,203923.61957241464
7737,235773.75404340003
15652,141097.14284089216
15578,159231.44932090197
10823,129645.71385266863
11027,109245.65499331699
7076,176401.8235303572
6451,236734.77696527858
15589,181025.08939633705
9532,162678.37562690515
4148,201336.66439347036
1222,325253.90875794913
8066,173541.208056557
2227,151240.50637902514
8814,331997.1976280352
7121,180262.21181557208
8265,124944.58000741265
2848,183355.05937116427
7971,170359.54050630445
15812,286344.6332266651
2238,197310.39798051477
11569,226507.48129245194
13631,153131.05754199188
13209,186927.06408876076
5448,199693.24858252137
5974,345409.3405541276
10379,185867.46779346804
13829,186501.4296886486
7552,468636.1095456251
11205,178976.2967257188
12787,190982.00916530145
12773,435437.48564417363
1501,297965.40845447965
3650,196483.1681537864
14850,202380.8705157087
8174,128040.78359108961
5565,182991.47508809032
11832,171084.73704587328
15866,154006.40328281562
8742,108597.57830585996
5271,169678.6414000962
11697,248026.8960101925
13516,180694.98552191773
6408,154171.97078491593
15545,210555.3081372503
11148,126169.76104505429
1585,235734.21774479936
4609,181387.0881897764
3174,377463.8620659612
13784,236566.60680613833
7889,112369.3827997351
9385,274452.8143142296
4058,451405.08733827225
6783,208583.32394625305
14676,145566.67862738893
3284,163206.28849145063
4988,172821.8973029661
13369,174672.0092067345
10107,283806.3631812349
11456,162504.43955151763
5837,414205.80280956783
2637,174048.5241181092
10785,421057.4454086703
109,337365.56954244035
5968,68184.60780152144
976,165819.8513230036
882,141908.827629833
624,151254.67723880583
11904,300885.0594133726
15314,131784.07839330166
6579,100840.65992601395
9199,157608.41553758312
12611,143727.87568203468
2898,222977.81481697812
8461,209537.89089133253
15020,198713.85890046338
5652,123132.24227222297
14262,227845.06938482085
10156,351703.86597848235
4461,168161.71583590805
16666,298287.0245641244
15818,180635.56655855957
4940,205532.87276691428
9403,171766.75299244814
13638,317315.9560289741
6918,198448.26319695413
16307,230486.26784774815
4133,108269.33178941817
12316,342490.25215310784
1655,282881.8405067314
9398,263897.3542692713
4271,241011.06928212667
7584,268892.7857720111
16502,490463.63507321797
7732,181986.38492618906
14812,286443.7733844815
5083,251384.69756262994
4385,270348.77636996337
4024,184576.73092698364
5925,122302.08889422394
5603,294274.8259611112
9172,249394.80027510237
9485,260896.60858719455
337,171596.78727233305
9767,171792.86289387458
8228,212043.7164114003
14346,175063.08576047307
8946,175632.20259762296
11285,329494.9659970784
10588,300950.3625357099
16737,197168.76152488202
2262,326672.4689796324
12102,195157.50726574883
9851,148109.3135143935
941,247115.84479496445
10571,257441.79302557284
11487,240811.4107099143
12137,407871.66110934666
10549,141769.87241295938
11359,142200.1910128102
7724,166017.16498797233
6877,128360.46245880774
12946,124004.32560581606
10555,315855.1261567513
2733,129151.8674872072
734,179762.89305399836
4572,155665.37480688066
9888,328949.3270791985
5547,261738.87074844737
9473,140102.96810132626
10427,270784.6180792528
12081,224225.61875902954
10888,320483.00303451804
4834,188386.22765100442
7141,133729.51604765534
3282,146699.07707594853
10028,393231.5615300865
13941,152149.2207044428
3897,129310.05101836605
3838,152535.75002953596
15315,123705.58205543083
4623,317514.7497964282
1119,234090.76623068302
6031,195303.10618062678
8516,128950.11200008489
9415,159683.2986193994
10798,106214.4414870424
13666,125595.3793035751
11068,303108.7591166117
1489,167451.8078778262
9467,275247.1464691348
1946,272551.875962578
6511,139277.3697989107
306,178977.09598224115
2837,352483.136144445
9949,174474.96223624304
12571,256009.33620811568
9991,186370.6088011674
10974,179854.96749116975
5102,261093.06900389696
15565,147424.02689442696
8320,196397.71897108937
4205,235206.60169244788
14341,256438.74857322167
12738,344233.1501187556
7959,104457.42468094369
15526,325368.7054834262
9391,205608.22706718094
13904,142082.82080452322
5423,143812.49476300654
7852,184109.43439014084
16525,91891.55909300195
3823,242881.7911237013
1858,175237.20755737365
8638,466319.8072791866
5777,180227.7855922634
10277,169319.2551275818
8002,291273.30244617345
11877,208936.28340990454
3964,194430.4144551658
16783,319211.8281501317
9896,192780.116048894
1733,155028.3544486915
12470,245379.35000732943
12569,282793.2203123676
744,152429.68050694943
13608,214472.76494834002
3980,218190.1769550117
13468,157471.66856900556
15482,309278.1578431741
4135,116562.11314840915
8982,465910.207881528
1928,194826.149155463
12408,167785.29859364053
2316,72559.40314828999
3340,172275.73698947023
7512,121590.76258869728
10170,233455.29153221578
2558,136418.692070394
16236,150356.78449159395
9115,87933.97978296854
11183,436434.8108160902
6603,296107.461511293
8548,354317.4404993377
13883,183816.6034019361
10766,287079.1843053998
9575,283154.97693434183
12048,176075.66464804256
928,209959.68856432047
3068,253042.40221751676
7603,184543.02169548173
12725,174286.0841658785
14089,160491.63873527115
13055,189739.33924478418
16602,168139.35058468126
2797,266995.9990878183
7467,111895.87278058403
651,184226.5822556563
16374,216266.63358878825
16544,159747.75262636034
3098,173480.47845504695
3015,176018.10953438882
13224,198672.4292935972
11299,198610.4155141963
14583,125556.86999017218
4033,143100.72100060727
12076,235692.66420394654
15017,171703.38333065677
13881,288279.6901369304
13000,181720.4864771243
676,218343.82579100717
6331,434119.8014641961
7681,220047.62554891445
1435,290906.3900276059
2966,230918.4750508374
5825,273118.8470221837
5422,391441.1886057268
1663,173417.2557031431
15561,152049.7669218156
10062,253736.47730903878
6476,174271.3287288266
1957,182056.59820104437
10795,181840.62189809466
16197,111619.50273073986
14421,240168.4396175872
12994,195952.89551276073
3493,182486.73448951828
11545,157808.46081461562
6726,142736.74255822363
9513,186705.78634505204
12556,120304.05372704992
9553,154752.46112018367
3734,367888.1836933403
3109,249660.29148194904
16319,195896.4078243563
5959,198058.90499107732
6683,239242.86594825008
9438,148310.54936484093
15857,273718.0189826336
2421,291065.5638234159
11540,216146.1322176003
264,206065.94172060018
16561,247617.50757984474
12288,259787.5324024738
9570,205521.03555341702
5936,158285.92761270536
11390,120632.3132062602
6551,205712.80625985248
3946,216361.06580211094
7746,205472.4926832237
2838,116207.5514505495
2472,206063.35118650334
3520,183755.58146196933
1341,366865.74289288785
3910,348471.2870436514
5208,149976.50400860157
12599,191628.23472145802
2475,235453.46028842853
10966,192567.63194119593
5910,224319.86188974435
11910,211617.04785572065
16221,105301.25816618366
10591,154028.34760178215
3744,204373.40532738846
6618,425415.3861315224
8676,419217.7450298082
11193,183077.26902012445
12659,239897.71399254672
14101,188141.70713438338
14483,167182.23318465843
8107,259790.2873193603
10681,171800.24917898813
10126,221850.09870634862
4527,221600.0510507644
16537,193659.0390478758
15403,224974.24812309243
11124,338086.01951286715
7468,153442.43503727642
3172,176370.23024024864
15847,170036.39503694407
8211,447510.7873301915
9459,247744.75075796584
5903,306478.00575129205
7232,144048.7880882581
3180,190090.13612605724
7147,359486.26317295805
10105,150022.97943835647
7338,118585.62494724218
2446,232200.932758838
6466,119666.13024121811
5782,149381.49151279504
6526,110797.53159539822
14982,231511.30802892352
14639,293385.53482324793
16052,223508.81586539102
12587,173835.86338371184
13192,72522.15276419322
9342,273616.37745017343
6052,140479.17196675678
7987,174231.34802396313
12165,285485.9075932479
15151,405547.3250592062
16728,174579.04726163016
12735,210411.1650242917
939,171449.98160027937
10983,169589.6577138229
1385,141726.79634736563
1892,178914.58595980232
8352,153064.6400398767
79,192578.38485472932
7171,182126.86031548734
6194,234879.4543364535
6973,172827.88358519587
13786,179337.04262547626
2578,277944.5330575326
11344,168007.5109173519
14536,225301.57297399396
13518,191763.7153548412
15855,373176.6960039053
4387,232413.83642582
1596,241139.06905132273
4699,401788.29363248165
4559,399412.68750150787
6613,233266.83075487526
7489,133638.1077405671
2127,204776.24517733848
16668,482930.75033492886
5919,102755.6614024257
7696,143828.91884460024
12287,266074.21680200635
1053,232695.46513044107
7924,253685.17530562042
16365,247864.48117250268
13988,436111.30395764095
7415,217858.22725520228
6661,125895.33469122795
14496,181905.76765192248
15112,157978.10890285324
16444,160480.07126115338
8992,248392.85617215297
11054,336583.75126736256
3570,151694.41693266245
11016,70441.82646957347
10455,144356.63096242622
10478,219456.28647790276
7751,179679.29939655255
7913,418338.4674771095
4883,187195.37512589077
12728,418406.3667925947
11482,188765.45055425988
12561,152514.22380397777
2207,253022.21812756857
11946,151695.47113959168
10552,256435.06453059454
14673,143973.9954593351
6914,187850.99667610772
15988,139270.98953128225
3878,202465.32274862367
13937,189477.31778124347
11208,212424.48450490928
3466,109016.4302805392
2799,179266.42748790764
13802,248602.71299605482
15790,139093.19138992237
845,321036.239460722
13261,208360.39432079723
9986,191371.59796801742
4771,294502.1773492937
11763,236172.43548855942
13249,480225.2112223218
15982,226515.17951340266
5295,150123.06290175254
2828,283365.30158377154
12717,204831.6517259095
14541,144109.71642510316
12898,151373.82162453423
15190,403012.35988448083
13553,279000.7329485296
11589,223405.40722572609
13168,204827.70656418853
14224,185154.13993625453
11844,243479.44719188035
14578,141302.56877096888
6770,234984.50746262528
1003,130524.99332719362
6716,159653.09010521864
6204,322724.5734833287
10213,266843.4488420304
2961,200651.63623215782
14134,184087.98028677076
9134,177604.1244324365
9906,287695.06039924023
12114,200563.44898525716
12706,177685.76326027318
192,225625.13926159052
11022,227997.5894495278
14712,319389.7607848929
2659,462304.8901197856
7602,209173.6162968929
3009,131390.21768265316
4533,442060.20617222344
5620,175809.92096987166
12312,152928.48290099614
10896,181544.83436545133
7532,139477.8755242564
5696,431527.6028226887
10743,418344.4885230309
16708,174663.73044298016
5430,184495.09356099082
4362,189578.5212537668
15599,177153.1038141164
8197,138075.8489966148
8502,110217.84925970297
554,106791.01920438731
16301,186226.98041184878
6206,399612.9186591142
10523,205487.0612769798
7221,187182.12675079724
5906,169342.92962110022
6724,179714.794129546
9167,209304.90231773173
10380,224698.0548299846
6209,159671.7704806793
14298,135407.5427719423
6854,181749.92197344225
15218,168010.40858117345
5081,177312.49110671625
14572,216852.22380232243
7743,217003.21490258028
11071,235259.43761841027
10673,153454.06093228754
16276,294690.3774291107
2840,197222.77216469188
14414,384654.9557628275
15739,317265.5820759583
4743,169088.53663472517
3156,342596.5380063087
14879,181336.68528307247
758,128491.43004558337
14304,189404.40624244092
1210,331405.3099153868
1137,183326.5642186545
6026,191151.36247507803
841,142214.43632857074
3993,164204.60408645277
16554,296362.9925773233
27,149346.07687115535
13015,204543.36103253358
9428,157223.38269716493
6885,179170.1587922755
2410,170764.58855537366
743,263012.3155882401
9361,309487.1520121403
14016,196503.9442366729
5040,427890.21591567685
14255,153809.89413836488
291,223051.3745568362
3937,194067.92519361593
13374,278644.7707606746
14948,212998.31708006357
37,112400.87803311706
8226,256117.9957968605
9547,144431.40534944326
1000,285595.67252763186
12406,151548.62746223662
8314,234843.19546440334
960,139574.05632585075
31,209276.74154640484
5905,136825.5260543607
15833,300937.31557383423
8146,260287.7938235556
16718,118540.6194554605
2231,196851.94122944522
11286,198426.01257334044
8275,146158.14675448852
16706,517043.58227135555
6594,110104.68376400121
15521,275647.9015012461
1131,228130.0245867836
9595,175471.80676669083
8354,276517.18731882836
15777,113264.04623045561
2330,288823.2071942321
13382,378099.8927970404
16721,82760.5859715123
11393,170071.7185892414
7009,193358.43831103502
1474,164131.8770331849
5816,170869.28503478583
16032,200976.72500773772
3422,358106.1790715082
7231,174439.90102878018
1565,165352.78921810896
10574,137204.49366514452
1107,160708.12437737727
1458,169216.2417689394
12716,458779.8040774113
14039,173691.60963885125
7099,301023.46575419436
4498,241166.71299193785
16394,109928.0858964356
8760,154642.34761075853
5016,128463.22737910006
1097,80326.86319854896
5433,179144.63448257232
7847,195011.84203626637
2903,381054.29893255036
15929,211423.00484971952
9066,405763.1217558047
16152,214806.85386283795
12383,315022.424478447
7591,287353.5555402928
15435,138292.7374626225
1556,280540.122414342
10644,233229.23272973407
5333,178959.97694632827
4266,237730.55272063529
7946,239992.86181399695
15594,195495.71208993573
12127,212745.14716263776
7697,539118.8545696964
10020,178748.64153716675
8999,241460.6440437616
15708,175134.80314147266
510,239533.815120884
7239,134256.7124063319
414,252216.61514740752
9095,160291.123227283
6136,194619.35676940053
12482,242459.5392870674
1254,141948.63303600138
12989,201346.34109942408
2923,351489.3061350889
13845,121490.87463167151
11169,181303.2333484053
3031,432543.3933931818
12704,280236.45755292516
3430,178991.88266650776
4483,103701.94312612069
1438,160140.5080134305
7790,156821.7845647708
10260,180489.53809496065
8340,203761.6977091531
11099,128327.37811859847
4392,143906.96552542777
1551,191530.34901788758
6566,234649.45847010956
12689,177059.7618666895
16117,174876.93924196638
2800,355829.0066536172
7779,254445.3571883779
4546,172148.66245056727
16734,244883.92276896222
2506,152474.521032544
12457,174683.6637051518
14626,132928.68879700798
9816,187122.00055560863
5055,166943.33613238702
13894,186706.05533440065
2676,191459.5400859544
13860,232296.77968161085
3029,183486.3457973963
5048,223664.93712318287
12857,120119.86957155219
15813,140179.33144746782
9973,153404.25077875584
6664,279272.5888042199
2764,236529.65139887284
10746,127066.97641846284
1068,281001.00196970295
6797,221188.0767054645
384,133545.9864350809
16012,87832.59906545057
10891,265436.1082527161
1110,122818.32097724824
10284,347289.64365351707
15508,186369.99240738928
6000,71283.17380199791
15275,214229.71724148755
5312,122655.93946971829
391,158252.22838783453
10154,170800.53045387808
7256,189271.27091767496
7947,177195.438469174
4097,170153.66765319885
1526,451240.5417590337
16261,289043.28606238845
8470,181067.98414157506
3270,225014.44036827263
11212,263304.72510021523
1261,197859.68288421028
13456,120438.06022363252
3862,199626.73584840872
13241,182645.21154957497
8526,239491.11522760373
5013,234203.46486476835
10205,344745.1351278654
1346,228010.15084659072
12977,232937.47793890128
10073,157902.93715460546
9623,207938.9054421022
10590,194265.90969965543
2773,227327.9736046699
4444,255456.9457372526
442,187884.40685340244
8376,238080.5745097726
13461,204450.98159639025
13229,170771.95685143012
8718,181319.3731801072
12847,179082.66944214137
12117,238422.59336792008
14510,154847.59105714966
9254,315869.57074020343
16290,251520.345948554
3936,253460.80332448194
12526,178879.23193141786
7302,274910.37672972196
3268,215523.1271194584
13230,241505.66092802852
12695,209686.12888786927
14761,268504.14801084076
15771,236860.67893352426
12598,270937.29118108324
15357,167997.18808313992
9874,112320.50859190151
7582,208068.43364057242
16604,457703.5551789645
2023,154550.45477008572
13932,170882.73726985275
13300,92296.75306622095
14040,201509.94497462493
12612,177063.59193518935
14843,318702.53286118736
5242,161538.08974294894
1343,138133.32150253205
14576,190503.4018222195
6257,124779.87514148965
25,172755.25224122684
11043,241922.7783100189
5047,79033.70050598339
16080,233084.94077565375
2161,240224.91193219132
2444,159073.73279404236
5459,250308.98159870703
9033,144464.95490913282
11539,185240.63674299567
14256,181118.38751102248
9219,244177.80498210006
13840,274005.4963993717
4848,195883.5888371161
227,158580.60371601707
6238,211415.1456516913
15530,180098.06057037078
594,154049.8804199147
14505,109325.8572810958
11748,211447.3818435152
13771,144343.89743684637
5778,218933.5919280406
9820,113495.00642693491
14066,201105.51250986193
8498,212850.2253532943
6058,243945.48624648762
13661,202562.1235136991
